Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender,Surge_Pricing_Type
30.08,D,10,2.75762,B,A,1.9425,2,95.0,54,75,Male,2
47.18,C,1,3.10677,B,B,2.98,2,61.06,48,79,Male,1
36.38,C,2,2.7162,A,C,2.6575,2,69.0,54,82,Male,1
25.85,D,7,2.66607,C,B,4.525,2,69.85,45,67,Male,2
30.45,A,10,2.65674,C,A,3.09625,0,36.0,57,77,Male,0
28.68,A,0,2.5558384999999997,A,A,2.87875,0,63.47,48,59,Male,0
30.27,B,2,2.56388,C,A,2.33375,0,50.0,55,80,Female,2
23.08,A,10,2.76456,B,A,2.18125,0,67.0,47,75,Female,0
29.19,A,3,2.62456,A,C,4.66375,0,69.5,59,104,Female,0
31.0,B,6,2.5911,A,A,3.02375,0,71.53,51,72,Female,0
74.72,D,7,2.93017,C,A,2.77125,0,37.0,55,95,Female,2
33.3,A,10,2.7196,C,H,1.07,0,66.07,55,106,Male,2
30.2,B,10,2.6967,A,B,2.7075,0,64.74,52,72,Male,0
62.92,D,0,3.060703999999999,C,A,3.74875,0,59.57,53,76,Male,0
108.14,D,0,3.04309,B,B,3.1575,1,65.21,56,92,Male,2
16.87,C,1,2.46656,C,A,3.785,0,65.0,47,57,Male,1
31.32,B,4,2.9023,C,A,1.37875,0,60.94,54,73,Male,0
72.42,A,2,3.38735,B,A,3.47625,0,65.08,49,78,Male,0
76.65,C,10,3.0473,B,A,2.27,0,33.0,52,77,Male,1
63.38,B,10,2.96548,B,A,2.2975,0,70.2,51,70,Female,1
31.97,C,0,2.67304,A,A,1.425,1,65.43,58,77,Male,1
84.57,B,1,3.06071,C,A,2.6125,1,43.0,55,77,Male,1
20.9,B,10,2.35171,B,A,1.17375,0,66.48,47,71,Male,1
61.1,C,10,2.88275,B,F,2.765,0,68.02,54,80,Female,1
62.38,A,10,2.9266,C,A,2.79875,3,57.57,56,81,Male,2
48.77,D,8,3.00082,B,A,4.4775,2,55.0,46,83,Female,2
22.89,C,2,2.42589,B,A,0.85125,2,42.0,47,97,Male,2
29.47,A,10,3.15627,A,A,3.82625,1,58.0,63,111,Male,0
47.44,C,10,2.77284,C,A,1.2725,0,43.0,60,91,Male,1
42.72,A,2,2.99953,A,B,3.675,0,65.46,47,70,Male,0
76.12,A,0,3.0359959999999995,C,A,3.25875,0,113.0,56,76,Male,0
39.36,E,0,2.6875088,A,A,2.10625,0,44.0,51,65,Female,1
31.6,C,10,2.57224,C,A,2.5525,0,63.36,50,70,Male,1
100.66,D,6,3.12417,B,A,3.39125,0,61.83,53,91,Male,2
49.29,E,9,2.7498,B,A,1.6225,0,66.98,57,80,Female,2
36.79,A,1,2.64534,A,B,2.85,0,59.44,48,61,Male,0
45.79,B,1,2.93088,B,B,3.54625,3,64.33,54,89,Male,1
10.2,E,10,2.43699,C,A,2.96375,0,68.16,47,60,Male,2
55.71,B,5,2.64159,A,A,1.445,0,43.0,61,83,Female,1
38.8,E,9,2.96792,A,B,3.015,0,48.0,66,111,Female,0
22.2,C,6,2.8265876000000003,A,A,4.5425,2,68.51,47,73,Male,2
37.61,A,6,2.62205,B,A,1.5075,0,69.33,51,71,Female,2
54.79,C,10,2.92965,B,C,2.62,0,44.0,48,85,Male,2
36.07,C,10,2.93086,B,A,1.7425,1,56.0,64,134,Female,1
100.19,C,10,3.02221,B,A,2.02625,0,55.8,51,89,Male,1
64.41,E,6,2.61438,B,A,3.12875,0,75.25,45,62,Male,2
32.17,B,10,3.82492,C,B,4.80625,1,53.0,53,77,Male,1
11.69,B,10,2.6519426999999998,A,G,1.45,1,49.0,50,71,Male,1
50.43,C,4,3.11143,B,B,2.6,1,102.0,71,106,Male,2
67.86,A,6,2.89078,C,A,3.3125,0,47.0,48,70,Female,0
46.49,C,10,2.82522,B,A,1.78875,1,65.28,51,80,Male,1
65.86,D,10,2.67576,C,A,2.5225,0,38.0,52,79,Male,2
16.15,A,10,2.39639,B,E,3.90625,2,70.95,45,69,Female,0
52.61,D,10,2.6818999000000003,B,A,2.27,1,69.78,47,67,Male,2
91.97,C,3,2.95854,B,A,1.3,0,39.0,54,69,Male,1
20.51,B,5,2.39422,C,B,3.725,0,72.14,45,68,Male,0
15.55,D,2,2.73519,A,H,4.25875,1,65.07,46,59,Female,2
106.74,C,2,3.63775,C,A,4.28,1,55.0,53,90,Male,1
45.18,C,6,2.54723,A,B,2.5825,0,54.0,64,78,Male,1
28.7,B,10,2.59304,A,A,2.30125,0,70.47,48,62,Male,1
12.94,B,10,3.08024,C,A,2.54625,0,38.0,53,91,Male,1
30.54,D,10,2.73803,B,C,1.87375,0,71.0,60,83,Male,2
58.2,B,0,2.8301677000000005,C,A,1.95625,0,44.0,54,82,Male,1
54.91,D,10,2.80847,B,A,2.9075,0,60.0,61,78,Female,2
47.61,B,3,2.95332,C,L,4.52625,5,69.72,45,74,Male,1
49.27,C,10,2.56415,B,A,3.75,0,68.42,44,57,Female,2
54.0,D,1,2.84251,C,B,3.51875,0,87.0,47,61,Female,2
56.34,A,10,2.84933,A,A,3.5925,0,59.55,46,70,Female,0
46.25,A,1,2.694453700000001,A,A,2.025,0,68.98,52,66,Female,0
31.54,E,9,2.76317,C,A,2.18125,1,60.0,49,72,Male,2
46.6,C,10,2.86954,B,A,4.11,1,68.17,53,73,Male,2
44.9,B,6,2.941815799999999,A,A,4.1575,0,108.0,51,82,Male,0
94.93,B,10,2.9718,B,A,3.46625,1,67.76,49,88,Female,1
45.5,B,2,2.8854461,A,A,3.38875,1,62.86,54,68,Male,1
41.53,B,1,2.8029894000000013,A,A,3.17375,0,49.0,53,73,Male,1
20.41,E,2,2.67814,A,A,3.8825,0,62.0,45,67,Male,2
77.98,D,10,2.98201,C,A,1.65375,0,64.16,53,82,Female,2
54.49,C,1,2.93253,B,A,3.44125,0,63.13,47,60,Male,2
24.03,B,0,2.96642,A,A,3.46625,0,78.0,52,78,Male,0
11.9,C,1,2.65411,A,A,3.34875,2,66.0,50,80,Male,2
66.69,C,10,2.8622,C,B,0.94875,0,61.39,55,75,Female,1
25.94,B,7,2.75088,A,A,2.43625,2,61.5,52,76,Male,1
38.85,A,10,2.47855,A,A,1.965,0,85.8,47,62,Male,1
38.18,C,7,2.97514,B,E,2.99,0,30.0,52,74,Male,1
50.22,D,0,2.73634,C,B,2.74125,0,98.0,46,63,Female,2
45.98,D,7,2.92853,C,A,4.225,4,44.0,57,78,Male,2
41.73,C,2,2.60218,C,A,2.59625,0,75.97,44,68,Male,1
56.39,C,0,2.7817386999999973,B,A,2.125,4,73.76,66,94,Male,1
74.17,B,6,2.97924,B,C,4.25,0,65.0,44,66,Female,1
56.74,A,0,2.65957,A,A,2.02625,1,64.94,58,83,Male,1
39.18,B,10,2.68974,B,A,3.20875,1,95.0,45,73,Female,0
42.54,B,3,2.9167,A,A,3.3025,1,54.1,52,80,Male,1
57.43,A,10,2.6897,B,B,2.05,0,99.0,48,75,Male,0
27.28,A,6,2.48176,B,A,2.10125,1,69.07,52,65,Male,2
48.32,D,10,2.83093,B,A,1.91,3,51.0,64,96,Male,2
46.56,A,10,2.76129,A,B,4.015,1,67.0,49,77,Male,0
19.11,B,10,2.39293,B,A,2.81,0,71.04,50,85,Male,1
47.57,B,10,2.74225,B,B,2.3775,0,49.0,55,89,Male,1
47.11,C,2,2.8668007000000006,C,A,3.14875,0,70.26,50,72,Male,1
17.56,B,5,2.68074,C,A,0.6875,1,72.59,66,78,Female,1
75.5,D,10,3.01521,B,A,3.51375,1,63.0,61,84,Male,2
5.55,A,1,2.59402,A,L,4.34375,1,47.0,49,68,Female,2
62.03,A,4,3.05888,B,A,2.945,1,66.17,52,70,Male,0
24.35,A,4,2.700089900000001,A,B,3.68375,2,69.0,49,66,Male,1
24.32,A,10,2.5705,B,A,0.64875,3,41.0,54,87,Male,2
37.85,C,7,2.9232,B,A,3.68,4,72.0,49,76,Male,2
60.25,B,2,2.97853,B,A,2.3375,0,65.1,57,78,Male,1
17.34,D,10,2.95355,B,B,3.5775,2,30.0,50,70,Male,2
98.41,D,10,2.87454,B,C,3.5225,1,65.93,46,65,Male,2
90.75,C,4,2.82285,C,A,1.7225,1,62.0,47,68,Male,2
22.34,C,10,2.56672,B,A,0.69125,0,73.0,47,69,Male,1
60.87,C,10,2.9039406,B,A,3.52125,6,76.0,50,73,Male,2
76.24,D,3,2.8534501000000008,B,A,2.695,0,73.37,51,77,Female,2
11.57,C,0,2.36877,C,A,2.67125,0,68.74,46,59,Male,1
16.31,A,5,2.63012,C,G,3.43875,2,74.79,51,74,Male,0
61.11,B,10,3.20301,C,B,2.0025,0,72.0,54,91,Female,1
11.13,C,10,2.95355,A,C,4.015,1,43.0,49,74,Female,1
41.86,C,7,2.90313,C,B,4.04375,2,109.0,53,82,Female,1
34.1,C,2,2.5776468999999995,A,A,3.13,0,78.0,47,62,Female,1
87.58,B,10,2.80976,C,B,1.845,1,95.0,60,78,Female,1
62.86,A,4,2.92137,C,B,2.93375,0,62.38,55,71,Male,0
67.75,B,10,2.9399275,C,B,1.28375,0,31.0,70,111,Male,1
52.7,C,10,2.77059,B,A,2.07,2,74.1,56,85,Male,2
31.65,B,10,2.72875,A,D,4.88625,0,68.79,44,62,Male,1
34.92,B,0,2.74222,B,A,3.29375,0,69.61,44,65,Female,0
26.72,A,3,2.68597,A,A,2.81625,0,67.33,46,65,Male,0
20.21,A,10,2.8938,B,A,3.17875,1,71.24,49,62,Male,2
35.56,C,4,2.69771,A,A,2.29375,2,50.0,53,80,Male,2
64.1,D,8,2.73166,C,A,2.135,1,76.0,57,69,Male,2
38.02,B,10,2.90476,B,A,4.09625,0,38.0,49,67,Male,1
73.19,D,4,3.05962,B,A,2.28375,3,74.47,59,81,Male,2
29.94,E,1,2.63246,C,A,2.51125,3,98.0,45,68,Female,2
18.47,C,10,2.7709,B,D,4.7975,1,71.58,42,61,Male,1
36.5,D,10,2.77447,A,A,0.445,1,63.87,60,84,Male,2
54.76,E,5,3.11206,C,A,3.59,2,61.46,49,66,Male,2
61.0,B,10,2.924841400000001,B,A,4.415,1,66.86,50,72,Male,1
109.13,C,1,3.06926,B,B,1.9175,3,65.29,63,114,Male,1
27.75,C,10,2.48878,A,A,3.345,1,65.27,47,65,Male,1
36.71,D,10,2.97841,C,A,2.165,0,63.91,55,76,Female,2
15.7,A,9,3.11586,A,D,3.55875,1,58.07,52,71,Male,0
26.74,C,8,2.85442,C,B,2.91875,0,70.69,48,60,Male,1
54.55,A,3,2.73669,A,A,3.32875,1,70.94,55,78,Male,0
10.53,A,10,2.6562994000000004,A,C,3.10875,0,73.79,47,69,Female,0
37.88,D,4,2.87534,C,A,2.52,2,76.0,47,74,Male,2
42.32,D,10,3.06367,A,A,3.14625,0,49.0,53,95,Male,2
62.93,D,6,2.81825,B,A,3.345,0,67.17,56,72,Male,2
85.07,E,10,2.83546,B,A,2.05125,3,68.25,55,78,Female,2
20.71,D,10,3.09539,C,A,3.745,3,65.31,51,67,Female,2
85.76,E,10,2.8537924999999977,B,B,2.7925,0,74.9,51,67,Male,2
55.15,A,9,2.83929,C,B,2.78,1,60.0,56,79,Female,0
31.66,C,0,2.9047,B,A,1.57,0,64.0,58,91,Male,1
43.37,D,10,2.64102,B,A,1.79125,1,45.0,56,98,Male,2
62.63,E,10,2.66849,C,A,1.32875,0,89.0,55,77,Male,1
49.6,B,10,2.67823,A,A,2.3575,0,64.64,52,67,Female,0
91.79,D,10,3.031920800000001,B,B,3.7725,1,100.0,46,77,Male,2
38.01,E,3,3.14759,A,A,3.3875,2,69.13,61,76,Male,0
13.56,E,4,2.5669639,A,A,2.76125,1,62.0,47,63,Female,1
31.06,A,10,2.95249,A,B,3.84875,0,64.22,46,82,Male,0
23.1,C,2,2.51818,C,A,3.345,1,68.79,52,68,Male,2
10.86,C,10,2.82217,B,A,2.6675,1,65.86,59,77,Female,2
108.13,C,10,3.26621,C,A,3.0725,1,62.4,63,91,Female,1
27.49,B,10,2.87526,A,B,4.27375,0,103.0,42,60,Male,1
50.63,A,9,3.14552,A,A,3.1775,2,60.74,62,108,Female,0
45.47,A,8,2.95398,A,A,2.8,0,65.91,54,87,Female,0
25.31,E,0,2.36644,A,A,3.5125,1,104.0,52,71,Male,2
31.59,C,0,2.95057,A,A,4.17375,0,79.0,48,67,Male,1
108.75,D,4,3.17705,B,H,3.885,2,43.0,46,91,Male,2
78.45,A,10,2.77447,B,B,2.4575,6,72.95,54,83,Male,2
37.25,B,3,2.46057,B,A,0.27375,1,67.03,48,59,Male,2
19.76,D,10,2.83561,A,D,2.45,2,64.0,56,91,Male,2
44.73,A,6,2.87953,A,D,4.19875,0,72.37,56,76,Female,0
36.03,B,0,2.71263,A,B,2.25625,2,53.0,65,86,Female,0
37.28,B,5,2.66622,B,B,3.60875,0,71.83,48,66,Male,1
62.56,A,4,2.77398,B,B,2.91875,0,64.61,56,77,Male,1
38.54,A,10,2.71921,B,B,1.3975,1,61.79,51,79,Male,0
45.86,C,3,2.58099,C,A,4.135,0,65.95,48,69,Male,1
83.58,D,10,2.99369,C,A,3.44875,1,59.0,65,102,Male,2
66.47,B,0,3.14336,C,B,2.77875,0,61.28,51,75,Male,1
55.44,A,2,2.8701765,A,B,4.1,0,67.47,49,64,Male,0
10.59,C,9,3.29999,B,H,4.87375,0,57.59,44,64,Female,1
13.87,A,9,2.81411,A,A,2.44,1,61.25,51,71,Male,1
21.0,A,10,2.58072,C,B,3.35,0,76.0,50,67,Female,0
45.02,D,9,2.79891,B,A,0.7025,0,63.38,53,76,Male,2
41.93,D,2,2.85446,A,A,4.00875,0,63.2,54,84,Female,2
36.41,E,8,2.70101,C,A,3.6775,2,68.0,47,77,Male,2
43.98,C,10,2.80382,C,A,2.64,1,104.0,54,76,Female,1
13.02,D,10,2.70644,A,A,2.96625,3,68.45,46,63,Female,2
32.29,A,8,2.77237,A,B,1.4875,0,70.76,47,66,Female,0
35.45,A,0,3.23162,A,A,2.96375,0,72.28,63,92,Female,0
93.62,B,7,2.90645,B,B,2.4775,0,70.2,46,67,Female,1
43.18,B,1,3.02535,C,C,2.6225,2,36.0,53,75,Female,2
6.8,A,10,2.7002,A,A,3.71875,1,76.31,45,58,Female,0
48.94,B,8,3.14789,C,B,4.095,0,71.49,50,64,Male,1
15.58,C,4,2.69062,A,A,2.46,2,63.0,47,63,Male,2
28.56,C,7,2.71184,B,C,2.27,0,70.9,47,88,Female,1
107.19,A,4,3.44815,B,A,3.9525,1,63.0,58,89,Male,2
16.18,B,10,2.85428,A,A,3.0025,1,55.0,50,92,Female,1
34.47,C,8,2.81661,B,A,1.37625,1,67.0,58,106,Female,1
15.54,C,10,2.87053,B,C,2.905,0,42.0,46,73,Female,1
59.69,D,5,3.00297,A,A,1.6025,0,68.0,51,78,Female,1
62.14,C,10,2.6642,C,B,2.38125,1,65.8,45,59,Male,1
23.52,B,9,2.64958,C,A,1.13125,0,67.42,55,91,Female,1
9.47,A,2,2.42251,A,A,3.385,0,69.49,45,68,Male,0
31.92,C,10,3.17839,B,C,4.1475,1,62.83,49,82,Male,1
56.54,C,2,3.15288,A,A,2.6075,1,59.37,56,92,Male,2
15.15,B,10,2.85588,B,A,1.445,0,63.0,49,82,Male,1
10.1,D,10,2.21384,A,D,1.665,0,72.0,46,72,Male,2
31.45,B,10,2.92167,C,A,2.885,2,90.0,49,83,Male,2
47.15,A,10,2.79769,B,B,3.03625,0,73.13,49,64,Male,0
20.75,B,10,2.36663,C,C,1.875,1,57.0,51,77,Male,1
43.94,C,2,2.91751,B,A,3.275,0,62.0,46,71,Female,1
48.4,E,4,2.7039116999999995,B,A,2.09875,1,75.08,50,77,Male,2
40.57,B,5,2.82374,A,A,4.195,0,75.28,47,69,Male,1
61.56,B,9,2.71556,A,A,3.36125,1,30.0,48,62,Female,1
31.47,D,6,3.09963,B,J,4.2925,0,57.54,45,60,Male,2
36.14,B,4,2.84245,C,B,2.9175,1,63.14,47,68,Male,0
16.23,C,5,2.56191,C,A,3.77875,2,70.66,48,61,Male,2
75.4,D,10,2.74393,B,B,2.27,2,61.96,54,76,Male,2
25.54,D,10,2.6262,C,B,3.11625,1,71.6,48,59,Female,2
26.41,C,10,2.6002572,A,A,3.65125,0,70.3,44,60,Female,1
28.47,D,10,2.65245,B,A,2.0975,1,63.0,50,68,Female,2
106.74,E,0,3.03085,B,A,0.105,0,86.0,59,97,Male,2
32.01,D,2,2.7237936,C,C,3.60875,2,61.73,51,67,Male,2
77.8,D,10,2.92759,C,A,2.3,0,33.0,53,77,Male,2
31.01,E,2,2.83272,A,B,3.71875,0,47.0,48,68,Male,0
10.39,A,2,2.6401594000000017,A,B,3.54875,0,74.2,50,73,Male,0
91.42,D,10,3.07726,B,F,3.19,0,44.0,49,81,Female,2
46.58,A,9,2.81176,A,B,2.8025,0,66.7,48,67,Male,0
30.62,B,10,2.72193,C,B,4.345,0,94.0,45,65,Male,1
62.89,B,10,3.02147,B,A,3.64125,3,51.0,52,74,Male,1
49.09,A,10,2.73564,C,A,1.98375,1,63.0,48,67,Male,2
9.69,E,9,2.8407441,A,K,2.9,0,65.76,52,67,Male,2
38.36,B,5,2.69021,A,A,3.2725,1,65.75,54,67,Female,1
15.77,A,2,2.6526,A,A,3.28,0,62.8,65,93,Male,0
74.19,B,2,2.85294,C,D,3.25,2,39.0,51,69,Male,2
62.95,A,9,3.0126244999999994,B,C,3.4375,3,68.77,49,74,Male,0
53.65,D,10,2.77719,C,A,1.7525,0,72.0,53,69,Female,2
50.23,A,6,3.0335076999999995,A,A,3.22375,0,53.48,55,79,Male,0
15.88,B,9,2.64862,A,A,2.96125,1,68.17,53,77,Male,0
30.47,B,2,2.6639,B,B,4.315,0,59.2,46,57,Male,1
65.98,A,6,2.73573,C,A,0.75875,1,63.11,55,81,Male,0
16.91,C,10,2.723783599999999,A,A,2.67875,1,64.0,53,78,Male,1
30.55,C,10,2.64345,B,C,3.03,0,56.0,45,65,Female,1
107.87,D,4,3.0673161999999974,B,C,2.52375,1,69.0,59,86,Male,2
39.05,C,10,2.59259,B,A,2.06875,0,72.33,52,65,Male,2
31.15,E,0,2.63081,C,B,2.95375,1,74.0,51,86,Female,2
47.03,C,10,2.80921,C,A,2.99,0,54.7,53,71,Male,1
68.48,B,2,2.7641482,B,A,2.9325,0,73.0,48,67,Female,1
31.09,D,10,2.46279,A,B,1.38,1,56.64,56,89,Female,2
45.26,D,6,2.69681,B,A,2.7725,1,48.0,51,68,Male,2
30.46,D,5,2.74049,A,D,3.15,2,66.16,51,69,Female,2
37.38,C,0,2.59386,B,B,3.2525,0,66.83,53,75,Male,1
8.48,D,3,2.7232781000000017,A,A,3.55625,1,54.0,53,71,Female,2
39.73,B,10,2.7576,B,C,3.645,0,72.47,45,69,Female,1
25.62,B,10,2.746786700000001,A,A,3.765,0,43.0,48,66,Male,1
51.12,E,2,2.77503,B,A,2.2125,0,64.0,46,66,Female,2
7.55,D,10,2.42245,A,A,2.84875,1,65.23,50,81,Male,1
83.85,C,5,2.73604,C,B,0.06,0,67.09,51,87,Female,1
13.27,B,2,2.80649,A,B,3.58125,0,55.77,46,84,Male,1
31.4,C,7,2.8140815999999997,A,A,3.7625,1,61.19,49,67,Female,2
101.93,C,10,3.0378945999999996,B,A,3.34,0,60.9,52,67,Male,1
7.46,A,6,2.5685720000000005,A,E,3.2125,1,42.0,45,58,Male,2
29.38,A,4,2.96687,A,B,2.47125,1,50.0,53,84,Male,0
31.71,C,10,2.82738,C,A,2.025,1,79.0,49,69,Female,1
78.2,B,10,3.02673,C,A,1.55875,0,53.22,58,80,Male,0
45.36,A,2,2.975498699999999,A,A,3.795,0,64.9,47,69,Female,0
44.25,D,10,2.7551344999999996,C,A,0.57375,0,56.92,59,90,Male,2
20.86,A,8,2.81127,A,B,2.79875,0,104.0,52,88,Male,0
24.23,B,10,2.33945,A,A,1.27375,0,66.0,47,61,Male,1
14.98,B,1,2.76048,B,C,4.96,2,63.0,47,66,Male,1
62.5,E,3,2.74399,C,A,1.94625,1,69.47,53,70,Female,2
74.54,C,10,3.17839,C,B,3.3825,0,38.0,50,66,Male,1
31.87,A,10,3.15675,B,E,4.41,2,64.74,58,110,Female,0
13.66,A,4,2.8780888999999985,A,C,3.69125,0,35.0,49,91,Female,0
50.39,A,2,2.8681155,A,A,2.375,0,65.9,51,82,Male,0
11.49,A,3,2.582057999999999,A,D,2.64,1,74.04,48,65,Male,0
35.43,C,4,2.92685,C,A,3.34125,1,64.53,51,85,Male,0
8.98,D,10,2.67269,B,D,1.92375,0,64.87,48,73,Male,2
65.09,B,8,2.99074,C,A,3.2975,0,45.0,49,71,Male,1
30.32,C,6,2.48861,B,A,2.615,1,62.87,54,69,Female,2
18.15,B,3,2.4128022000000007,A,A,2.7025,0,66.12,45,56,Male,1
36.62,C,7,2.70574,A,B,3.515,0,67.79,46,62,Female,1
44.78,D,10,2.69866,B,A,1.51375,4,74.95,56,87,Female,2
107.87,D,3,3.15588,B,A,2.16875,0,65.03,56,110,Male,2
35.78,C,5,2.728,B,B,2.58875,1,74.33,53,80,Female,2
23.54,A,8,2.61042,C,A,2.96375,0,66.07,48,62,Female,0
16.81,D,10,2.18193,C,A,2.21,0,68.0,50,62,Female,2
44.94,B,3,2.62964,A,B,3.26375,3,69.85,49,72,Male,0
60.23,B,10,2.94291,A,A,4.40375,2,62.54,57,78,Male,1
31.13,B,10,2.7939498999999994,A,A,3.1575,0,67.3,59,88,Female,1
18.82,C,3,2.58605,A,A,3.20375,3,33.0,55,93,Male,1
97.24,D,10,3.03228,B,D,2.84,1,59.47,52,82,Female,2
61.36,E,0,3.02124,A,A,3.73625,1,92.0,47,67,Male,2
61.23,D,1,2.74513,C,A,3.32,1,63.35,52,71,Female,2
76.98,D,0,2.87355,C,B,2.58375,1,56.0,49,71,Female,2
29.34,C,10,2.88811,B,A,3.06875,2,110.0,57,93,Female,1
37.52,D,7,2.69426,B,A,2.44375,0,72.78,49,88,Male,2
47.5,A,10,3.04333,A,A,2.4575,1,58.0,60,102,Male,0
15.39,B,1,2.62254,A,B,3.5825,0,61.24,61,75,Male,1
16.04,D,3,2.70397,B,D,4.37875,1,73.25,45,57,Male,2
29.62,B,8,3.0118358000000005,A,A,4.8125,3,63.27,47,66,Male,1
57.44,C,8,2.73519,A,A,2.13875,1,64.48,47,69,Female,1
35.7,D,10,2.62367,B,A,3.405,0,66.07,49,70,Male,2
55.77,A,4,2.95834,A,A,2.31375,0,66.19,58,87,Male,0
80.05,B,10,2.77898,B,A,2.425,2,51.0,47,64,Male,2
49.65,A,7,2.9088229999999995,A,E,3.09375,1,71.0,52,81,Male,0
17.43,A,5,2.47347,A,C,2.92375,3,46.0,53,79,Male,2
7.21,B,7,2.662,B,B,2.40875,2,66.92,54,86,Male,1
10.59,B,2,2.60451,A,A,3.21875,0,67.0,50,67,Male,1
23.4,B,0,2.78109,B,B,1.92,1,46.0,52,76,Male,1
11.41,D,4,2.70144,B,F,3.4725,1,72.06,44,64,Female,2
47.63,A,2,3.01947,C,A,2.5575,0,66.91,54,82,Male,0
106.86,C,2,3.17838,B,A,3.46625,0,40.0,57,91,Female,2
60.42,B,7,2.7771692000000003,B,A,1.785,0,67.55,52,73,Male,1
45.06,C,10,2.84863,A,A,3.90125,0,43.0,50,82,Male,1
43.02,B,5,2.65121,A,A,2.34625,0,66.8,51,63,Male,1
22.71,A,10,2.44031,A,E,4.91625,0,66.75,42,61,Male,0
24.14,B,3,2.6851303000000013,A,A,3.7725,0,89.0,45,58,Male,1
60.47,B,10,2.88264,C,H,3.6425,0,61.04,57,84,Male,1
8.09,E,2,2.57385,A,B,3.05375,2,67.14,58,79,Male,1
14.44,A,6,2.5960295999999996,A,B,3.895,0,77.76,46,66,Female,0
21.76,A,0,2.680295000000001,A,B,3.89375,0,68.77,46,64,Male,0
19.62,B,10,3.00134,C,J,2.5525,2,61.59,53,65,Male,0
76.82,E,0,3.0431,C,B,4.10625,0,93.0,48,102,Female,1
36.43,C,10,2.7828,B,A,2.04,1,65.89,54,102,Female,1
82.02,A,10,3.1300714999999997,B,E,4.22125,0,36.0,51,91,Male,1
76.38,E,7,2.89042,B,A,4.60625,0,59.91,48,61,Male,2
64.94,D,8,2.7577980000000015,C,A,2.73125,0,57.0,47,67,Male,2
93.0,B,10,3.0522,B,A,3.01125,0,53.47,49,73,Male,1
11.26,B,1,2.55537,A,A,3.45875,0,80.0,50,71,Female,1
66.74,B,2,3.08607,A,A,3.70625,1,64.03,49,67,Male,1
24.84,D,7,2.7226426999999997,C,C,3.67875,0,71.16,45,61,Female,2
73.03,C,7,2.87217,B,B,2.35375,1,66.0,52,81,Male,2
38.67,A,0,2.8419,B,A,3.2075,2,66.18,54,81,Male,0
64.3,D,10,3.05685,B,D,3.8375,0,42.0,48,69,Male,2
54.11,B,9,2.73827,B,A,2.48125,0,48.0,51,78,Male,1
61.63,E,2,2.69993,C,B,3.33,4,69.97,53,66,Male,2
61.01,C,9,3.57433,A,C,4.92125,2,56.0,50,77,Male,1
30.84,B,9,2.68402,B,A,1.6875,0,54.0,46,67,Female,1
26.04,A,6,2.77764,B,C,2.8,2,68.42,50,81,Male,0
15.43,A,10,2.36014,A,A,3.86125,0,63.1,49,66,Male,0
23.33,B,3,2.92693,C,A,2.71375,2,105.0,53,81,Male,1
46.21,B,10,2.69921,B,A,0.70625,0,64.01,54,87,Male,1
61.18,D,10,2.99275,B,B,2.1425,1,59.34,59,107,Male,1
29.69,B,10,2.90692,A,A,0.775,0,36.0,55,89,Male,2
93.13,B,5,2.91738,B,B,4.1475,2,67.21,48,62,Female,1
52.84,D,8,2.75129,C,A,2.18125,1,93.0,48,85,Male,2
98.25,D,10,3.11111,B,A,2.75,0,39.0,47,82,Female,2
28.66,D,10,2.82903,A,C,3.94875,3,66.0,47,68,Female,2
22.51,C,1,2.98553,A,B,2.60875,0,51.0,52,92,Female,1
47.41,B,5,2.86184,C,C,3.8525,1,61.57,47,61,Female,1
13.03,C,7,2.62109,A,A,2.7,2,60.72,50,61,Male,1
27.58,B,1,2.48183,C,A,2.515,0,71.19,46,61,Male,1
26.38,C,10,2.61822,C,A,1.215,1,63.05,50,62,Male,1
19.73,B,6,2.99933,C,A,3.565,0,64.0,59,81,Female,2
19.7,D,0,2.25067,B,A,4.35625,0,75.45,46,71,Male,2
44.22,D,10,2.96475,A,A,2.49,2,85.0,63,85,Male,2
24.86,C,10,2.79526,B,A,2.83625,2,59.94,48,70,Male,1
47.32,B,3,3.03763,B,C,3.53125,0,38.0,55,82,Male,2
16.4,B,3,2.7099218000000014,A,A,4.39,3,66.08,49,60,Female,1
19.43,B,3,2.9973,C,A,3.54375,1,97.0,52,76,Male,1
76.63,C,4,2.9260699999999997,C,A,2.71125,0,38.0,56,79,Female,1
47.0,D,10,2.57766,C,B,3.46,1,65.82,49,70,Male,2
29.78,D,1,2.87748,C,A,3.43625,0,67.85,48,60,Male,2
30.68,B,5,3.04909,C,A,3.30125,1,35.0,52,69,Male,1
26.21,B,3,2.57163,A,B,1.95125,0,67.24,52,73,Female,1
23.26,C,10,2.85274,B,B,1.29625,1,63.75,62,104,Male,1
48.58,C,10,2.91391,C,B,4.2825,0,74.0,44,64,Male,1
46.23,B,10,2.84482,C,A,2.84375,2,60.33,51,80,Male,2
102.77,D,2,3.0043,B,A,3.47,0,36.0,49,70,Female,2
44.01,A,10,3.14882,C,B,4.61875,0,58.0,61,100,Male,0
10.91,A,10,2.6914266000000002,A,F,4.375,0,72.14,46,77,Male,0
5.23,D,6,2.85096,B,D,3.8875,0,43.0,49,77,Male,2
